I/mA	time/s	
-1.1801153E+000	1.163811940521243E+004
-1.1750365E+000	1.163919120519944E+004
-1.1801153E+000	1.163982360519178E+004
-1.1749221E+000	1.164087100517911E+004
-1.1800389E+000	1.164171440516890E+004
-1.1749221E+000	1.164281000515562E+004
-1.1800771E+000	1.164379960514365E+004
-1.1743875E+000	1.164682520510702E+004
-1.1538817E+000	1.164682540510701E+004
-1.1619389E+000	1.164682560510701E+004
-1.1766404E+000	1.164682580510702E+004
-1.1698816E+000	1.164686260510658E+004
-1.1638100E+000	1.164686280510656E+004
-1.1752658E+000	1.164686320510657E+004
-1.1802680E+000	1.164740020510006E+004
-1.1751511E+000	1.164906980507987E+004
-1.1610224E+000	1.164931320507691E+004
-1.1680486E+000	1.164931340507690E+004
-1.1749221E+000	1.164931360507690E+004
-1.1272663E+000	1.164933160507667E+004
-1.1221875E+000	1.164933180507667E+004
-1.1741966E+000	1.164933200507666E+004
-1.1792370E+000	1.164942280507558E+004
-1.1729746E+000	1.165350300502617E+004
-1.1785496E+000	1.165350380502616E+004
-1.1721727E+000	1.165398980502028E+004
-1.1777477E+000	1.165399060502026E+004
-1.1726309E+000	1.165455100501348E+004
-1.1776333E+000	1.165455180501347E+004
-1.1700343E+000	1.165477560501076E+004
-1.1627407E+000	1.165477580501075E+004
-1.1768696E+000	1.165477600501076E+004
-1.1610988E+000	1.165507540500713E+004
-1.1764877E+000	1.165507580500713E+004
-1.1689270E+000	1.165529940500442E+004
-1.1762967E+000	1.165529960500442E+004
-1.1704161E+000	1.165571100499944E+004
-1.1418532E+000	1.165571120499945E+004
-1.1738911E+000	1.165571140499946E+004
-1.1794280E+000	1.165571200499943E+004
-1.1740820E+000	1.165594700499659E+004
-1.1679341E+000	1.165597340499626E+004
-1.1732801E+000	1.165597380499625E+004
-1.1625117E+000	1.165604780499537E+004
-1.1719434E+000	1.165604820499537E+004
-1.1771368E+000	1.165608320499492E+004
-1.1711799E+000	1.165716980498178E+004
-1.1778241E+000	1.165717040498179E+004
-1.1722491E+000	1.165743220497860E+004
-1.1410513E+000	1.165743260497859E+004
-1.1756094E+000	1.165743280497858E+004
-1.1690032E+000	1.165803080497135E+004
-1.1742347E+000	1.165803120497135E+004
-1.1793897E+000	1.165839600496693E+004
-1.1735474E+000	1.165896600496002E+004
-1.1785879E+000	1.165899840495962E+004
-1.1561346E+000	1.165982800494960E+004
-1.1710272E+000	1.165982820494959E+004
-1.1780151E+000	1.165982900494958E+004
-1.1611751E+000	1.165984600494939E+004
-1.0660162E+000	1.165984620494937E+004
-1.1585785E+000	1.165984640494938E+004
-1.1776333E+000	1.165984660494937E+004
-1.1712562E+000	1.166469440489067E+004
-1.1618625E+000	1.166469460489068E+004
-1.1737384E+000	1.166469480489069E+004
-1.1796952E+000	1.166469540489066E+004
-1.1742729E+000	1.166506840488614E+004
-1.1689651E+000	1.166506860488615E+004
-1.1551417E+000	1.166506880488616E+004
-1.1770605E+000	1.166506900488614E+004
-1.1688887E+000	1.166521800488433E+004
-1.1790080E+000	1.166521840488433E+004
-1.1693852E+000	1.166540520488207E+004
-1.1784352E+000	1.166540560488208E+004
-1.1731273E+000	1.166574180487799E+004
-1.1782824E+000	1.166574220487798E+004
-1.1730127E+000	1.166600360487483E+004
-1.1670557E+000	1.166600380487482E+004
-1.1751130E+000	1.166600420487483E+004
-1.1802299E+000	1.166610740487356E+004
-1.1697670E+000	1.166626560487165E+004
-1.1206601E+000	1.166626580487164E+004
-1.1778624E+000	1.166626600487164E+004
-1.1629318E+000	1.166667700486668E+004
-1.1751130E+000	1.166667720486669E+004
-1.1803062E+000	1.166675700486569E+004
-1.1751130E+000	1.166693860486351E+004
-1.1695379E+000	1.166701400486261E+004
-1.1755712E+000	1.166701440486258E+004
-1.1654139E+000	1.166727560485942E+004
-1.1738147E+000	1.166727600485942E+004
-1.1790080E+000	1.166734500485859E+004
-1.1696906E+000	1.166787380485218E+004
-1.1623207E+000	1.166787420485217E+004
-1.1750748E+000	1.166787440485216E+004
-1.1620152E+000	1.166813580484901E+004
-1.1746166E+000	1.166813600484902E+004
-1.1796190E+000	1.166814440484891E+004
-1.1740438E+000	1.166847220484493E+004
-1.1796571E+000	1.166847300484494E+004
-1.1743493E+000	1.166854700484403E+004
-1.1793516E+000	1.166858620484357E+004
-1.1712180E+000	1.166873420484176E+004
-1.1778241E+000	1.166873480484175E+004
-1.1722108E+000	1.166907060483770E+004
-1.1774423E+000	1.166907340483765E+004
-1.1669030E+000	1.166974420482953E+004
-1.1564401E+000	1.166974440482954E+004
-1.1755331E+000	1.166974460482955E+004
-1.1806117E+000	1.166997160482679E+004
-1.1754185E+000	1.167000580482637E+004
-1.1518960E+000	1.167000620482638E+004
-1.1752275E+000	1.167000640482636E+004
-1.1806117E+000	1.167000680482635E+004
-1.1709889E+000	1.167041760482138E+004
-1.1499867E+000	1.167041780482138E+004
-1.1685450E+000	1.167041800482137E+004
-1.1770223E+000	1.167041820482137E+004
-1.1654520E+000	1.167075420481732E+004
-1.1725163E+000	1.167075440481730E+004
-1.1775950E+000	1.167075500481730E+004
-1.1466264E+000	1.167109100481322E+004
-1.1727836E+000	1.167109120481322E+004
-1.1782824E+000	1.167109180481322E+004
-1.1693851E+000	1.167161540480687E+004
-1.1770605E+000	1.167161560480687E+004
-1.1682777E+000	1.167195200480281E+004
-1.1606787E+000	1.167195220480280E+004
-1.1748075E+000	1.167195240480281E+004
-1.1801535E+000	1.167258600479513E+004
-1.1854994E+000	1.167415840477608E+004
-1.1803445E+000	1.167432180477411E+004
-1.1749984E+000	1.167457100477110E+004
-1.1806499E+000	1.167457120477110E+004
-1.1629699E+000	1.167644060474845E+004
-1.1756094E+000	1.167644080474845E+004
-1.1811081E+000	1.167644140474845E+004
-1.1724018E+000	1.167696400474213E+004
-1.1545690E+000	1.167696420474214E+004
-1.1791607E+000	1.167696440474212E+004
-1.1841630E+000	1.167748120473586E+004
-1.1789697E+000	1.167765700473373E+004
-1.1840484E+000	1.167805080472896E+004
-1.1789697E+000	1.167817780472743E+004
-1.1664829E+000	1.167946960471179E+004
-1.1745020E+000	1.167946980471179E+004
-1.1795425E+000	1.167947460471172E+004
-1.1690414E+000	1.167948820471157E+004
-1.0569280E+000	1.167948840471156E+004
-1.1656430E+000	1.167948860471157E+004
-1.1795425E+000	1.167948880471155E+004
-1.1700724E+000	1.167958200471042E+004
-1.1760676E+000	1.167958280471042E+004
-1.1685069E+000	1.167976900470819E+004
-1.1545309E+000	1.167976920470817E+004
-1.1686978E+000	1.167976940470816E+004
-1.1766787E+000	1.167976960470816E+004
-1.1655666E+000	1.168036680470093E+004
-1.1783587E+000	1.168036700470092E+004
-1.1721345E+000	1.168040340470048E+004
-1.1796190E+000	1.168040380470050E+004
-1.1665212E+000	1.168044180470001E+004
-1.1760294E+000	1.168044200470002E+004
-1.1686214E+000	1.168046020469979E+004
-1.0645652E+000	1.168046040469978E+004
-1.1582730E+000	1.168046060469979E+004
-1.1803062E+000	1.168046080469979E+004
-1.1730129E+000	1.168047860469957E+004
-1.1791226E+000	1.168047880469958E+004
-1.1722872E+000	1.168055300469868E+004
-1.1774042E+000	1.168055340469867E+004
-1.1694996E+000	1.168059060469821E+004
-1.1762967E+000	1.168059080469821E+004
-1.1711799E+000	1.168062800469776E+004
-1.1770605E+000	1.168062860469776E+004
-1.1709889E+000	1.168070400469685E+004
-1.1762203E+000	1.168070460469683E+004
-1.1653374E+000	1.168072200469664E+004
-1.1515523E+000	1.168072220469662E+004
-1.0854146E+000	1.168072240469663E+004
-1.1533853E+000	1.168072260469662E+004
-1.1776333E+000	1.168072280469662E+004
-1.1673613E+000	1.168074020469640E+004
-1.1759530E+000	1.168074040469639E+004
-1.1703016E+000	1.168096480469368E+004
-1.1787789E+000	1.168096520469367E+004
-1.1700343E+000	1.168100200469323E+004
-1.1794661E+000	1.168100220469324E+004
-1.1742729E+000	1.168103900469279E+004
-1.1792752E+000	1.168104100469276E+004
-1.1713707E+000	1.168111400469189E+004
-1.1777860E+000	1.168111420469188E+004
-1.1694233E+000	1.168115160469142E+004
-1.1783971E+000	1.168115200469142E+004
-1.1661775E+000	1.168122660469051E+004
-1.1770223E+000	1.168122680469051E+004
-1.1699197E+000	1.168126360469007E+004
-1.1775187E+000	1.168126400469008E+004
-1.1712943E+000	1.168130100468961E+004
-1.1779770E+000	1.168130120468960E+004
-1.1633899E+000	1.168133860468917E+004
-1.1762584E+000	1.168133880468916E+004
-1.1674377E+000	1.168145060468779E+004
-1.1768314E+000	1.168145080468780E+004
-1.1420441E+000	1.168146960468758E+004
-9.4932050E-001	1.168146980468757E+004
-1.1460917E+000	1.168147000468758E+004
-1.1808790E+000	1.168147020468759E+004
-1.1711035E+000	1.168148820468735E+004
-1.1767932E+000	1.168148860468736E+004
-1.1687360E+000	1.168163740468555E+004
-1.1768314E+000	1.168163760468554E+004
-1.1690032E+000	1.168167500468508E+004
-1.1752658E+000	1.168167520468507E+004
-1.1652992E+000	1.168171220468465E+004
-1.1746547E+000	1.168171240468463E+004
-1.1685832E+000	1.168182480468327E+004
-1.1767168E+000	1.168182520468326E+004
-1.1614807E+000	1.168186180468285E+004
-1.1709508E+000	1.168186200468283E+004
-1.1773278E+000	1.168186220468282E+004
-1.1710653E+000	1.168197380468146E+004
-1.1783588E+000	1.168197420468146E+004
-1.1620152E+000	1.168204860468056E+004
-1.1714090E+000	1.168204880468055E+004
-1.1785496E+000	1.168204900468055E+004
-1.1700724E+000	1.168206760468033E+004
-1.1566693E+000	1.168206780468032E+004
-1.1697670E+000	1.168206800468033E+004
-1.1780533E+000	1.168206820468033E+004
-1.1711799E+000	1.168208600468011E+004
-1.1790843E+000	1.168208660468011E+004
-1.1693852E+000	1.168223560467831E+004
-1.1773278E+000	1.168223600467830E+004
-1.1686213E+000	1.168231020467740E+004
-1.1747311E+000	1.168231040467740E+004
-1.1799625E+000	1.168231140467738E+004
-1.1720964E+000	1.168238480467649E+004
-1.1776333E+000	1.168238520467648E+004
-1.1661011E+000	1.168245980467559E+004
-1.1782824E+000	1.168246000467558E+004
-1.1678959E+000	1.168257180467423E+004
-1.1766785E+000	1.168257200467424E+004
-1.1711799E+000	1.168268380467287E+004
-1.1775569E+000	1.168268400467286E+004
-1.1710272E+000	1.168272140467243E+004
-1.1769078E+000	1.168272180467242E+004
-1.1610988E+000	1.168279620467153E+004
-1.1764877E+000	1.168279640467151E+004
-1.1816045E+000	1.168290340467021E+004
-1.1745784E+000	1.168298300466925E+004
-1.1802680E+000	1.168298380466923E+004
-1.1594950E+000	1.168305800466833E+004
-1.1716763E+000	1.168305820466834E+004
-1.1772515E+000	1.168305840466834E+004
-1.1700724E+000	1.168324540466609E+004
-1.1752275E+000	1.168324580466608E+004
-1.1803062E+000	1.168325100466600E+004
-1.1722108E+000	1.168343120466382E+004
-1.1774424E+000	1.168343160466381E+004
-1.1712180E+000	1.168358080466202E+004
-1.1769841E+000	1.168358120466201E+004
-1.1701106E+000	1.168376820465975E+004
-1.1615188E+000	1.168376840465974E+004
-1.1702634E+000	1.168376860465974E+004
-1.1762968E+000	1.168376880465975E+004
-1.1677814E+000	1.168384240465885E+004
-1.1758003E+000	1.168384260465884E+004
-1.1620152E+000	1.168399240465702E+004
-1.1422350E+000	1.168399260465702E+004
-1.1758003E+000	1.168399280465703E+004
-1.1645737E+000	1.168417920465476E+004
-1.1759913E+000	1.168417940465477E+004
-1.1626644E+000	1.168425420465387E+004
-1.1741202E+000	1.168425440465385E+004
-1.1793898E+000	1.168425480465386E+004
-1.1723254E+000	1.168444120465159E+004
-1.1797335E+000	1.168444160465158E+004
-1.1705307E+000	1.168451580465068E+004
-1.1756858E+000	1.168451640465068E+004
-1.1691942E+000	1.168503920464436E+004
-1.1741966E+000	1.168503940464437E+004
-1.1795425E+000	1.168504040464433E+004
-1.1745402E+000	1.168511380464345E+004
-1.1663685E+000	1.168511400464346E+004
-1.1759913E+000	1.168511440464345E+004
-1.1630845E+000	1.168530080464119E+004
-1.1748457E+000	1.168530100464118E+004
-1.1571656E+000	1.168537580464028E+004
-1.1742729E+000	1.168537600464027E+004
-1.1792752E+000	1.168548240463898E+004
-1.1707979E+000	1.168563680463712E+004
-1.1758385E+000	1.168563720463714E+004
-1.1705689E+000	1.168604840463214E+004
-1.1634282E+000	1.168604860463213E+004
-1.1729363E+000	1.168604920463212E+004
-1.1779770E+000	1.168608380463171E+004
-1.1728600E+000	1.168631040462897E+004
-1.1779770E+000	1.168631540462890E+004
-1.1701870E+000	1.168634720462852E+004
-1.1771368E+000	1.168634760462852E+004
-1.1686978E+000	1.168638500462806E+004
-1.1595331E+000	1.168638520462805E+004
-1.1753421E+000	1.168638560462806E+004
-1.1658338E+000	1.168645960462716E+004
-1.1731656E+000	1.168646000462715E+004
-1.1795044E+000	1.168646120462715E+004
-1.1739292E+000	1.168664720462490E+004
-1.1789315E+000	1.168665080462483E+004
-1.1728982E+000	1.168672140462400E+004
-1.1786642E+000	1.168672280462398E+004
-1.1728982E+000	1.168679620462310E+004
-1.1792370E+000	1.168679780462307E+004
-1.1673613E+000	1.168698320462082E+004
-1.1499867E+000	1.168698340462081E+004
-1.1752657E+000	1.168698360462081E+004
-1.1645737E+000	1.168713280461900E+004
-1.1724782E+000	1.168713300461900E+004
-1.1780915E+000	1.168713380461899E+004
-1.1674377E+000	1.168720740461809E+004
-1.1762967E+000	1.168720780461810E+004
-1.1707979E+000	1.168739540461583E+004
-1.1782824E+000	1.168739600461582E+004
-1.1669030E+000	1.168746920461496E+004
-1.1735855E+000	1.168746940461494E+004
-1.1675140E+000	1.168747020461495E+004
-1.1740438E+000	1.168747040461493E+004
-1.1653756E+000	1.168754420461404E+004
-1.1578530E+000	1.168754440461405E+004
-1.1756858E+000	1.168754460461403E+004
-1.1690032E+000	1.168773080461178E+004
-1.1756475E+000	1.168773100461176E+004
-1.1670176E+000	1.168780560461087E+004
-1.1770986E+000	1.168780580461086E+004
-1.1707979E+000	1.168784320461040E+004
-1.1654520E+000	1.168784340461041E+004
-1.1764113E+000	1.168784360461040E+004
-1.1662157E+000	1.168814180460678E+004
-1.1749603E+000	1.168814200460678E+004
-1.1801535E+000	1.168840560460361E+004
-1.1745020E+000	1.168844100460317E+004
-1.1799625E+000	1.168844160460315E+004
-1.1747693E+000	1.168855360460181E+004
-1.1799244E+000	1.168855440460180E+004
-1.1719434E+000	1.168866580460045E+004
-1.1652229E+000	1.168866620460043E+004
-1.1721344E+000	1.168866640460043E+004
-1.1782061E+000	1.168866680460043E+004
-1.1559819E+000	1.168892780459728E+004
-1.1722491E+000	1.168892800459728E+004
-1.1777860E+000	1.168892820459729E+004
-1.1723636E+000	1.168900260459638E+004
-1.1777860E+000	1.168900380459636E+004
-1.1704161E+000	1.168926380459321E+004
-1.1762586E+000	1.168926460459319E+004
-1.1680105E+000	1.168960100458912E+004
-1.1600678E+000	1.168960120458913E+004
-1.1693088E+000	1.168960140458912E+004
-1.1755329E+000	1.168960180458911E+004
-1.1610988E+000	1.169094860457280E+004
-1.1743875E+000	1.169094880457281E+004
-1.1796952E+000	1.169095000457279E+004
-1.1728600E+000	1.169113560457055E+004
-1.1780915E+000	1.169113740457053E+004
-1.1649173E+000	1.169128520456873E+004
-1.1753421E+000	1.169128580456873E+004
-1.1674758E+000	1.169165920456420E+004
-1.1573949E+000	1.169165940456420E+004
-1.1789316E+000	1.169165980456420E+004
-1.1704544E+000	1.169180900456238E+004
-1.1760294E+000	1.169180920456239E+004
-1.1641537E+000	1.169195800456058E+004
-1.1735474E+000	1.169195820456058E+004
-1.1786642E+000	1.169196020456056E+004
-1.1631991E+000	1.169248160455424E+004
-1.1767168E+000	1.169248200455424E+004
-1.1817192E+000	1.169304160454747E+004
-1.1744637E+000	1.169307960454701E+004
-1.1642300E+000	1.169308080454700E+004
-1.1755329E+000	1.169308100454700E+004
-1.1805353E+000	1.169308220454697E+004
-1.1754566E+000	1.169319180454564E+004
-1.1807263E+000	1.169326800454472E+004
-1.1747311E+000	1.169334140454384E+004
-1.1635427E+000	1.169367800453978E+004
-1.1241732E+000	1.169367820453978E+004
-1.1776333E+000	1.169367840453977E+004
-1.1674377E+000	1.169401440453569E+004
-1.1575476E+000	1.169401460453568E+004
-1.1770223E+000	1.169401480453568E+004
-1.1646119E+000	1.169450020452980E+004
-1.1748457E+000	1.169450040452980E+004
-1.1800771E+000	1.169452340452952E+004
-1.1749603E+000	1.169515340452190E+004
-1.1800389E+000	1.169589160451296E+004
-1.1725162E+000	1.169824000448453E+004
-1.1780151E+000	1.169824040448452E+004
-1.1711416E+000	1.169838980448271E+004
-1.1272663E+000	1.169839000448270E+004
-1.1756476E+000	1.169839020448271E+004
-1.1808027E+000	1.169879240447783E+004
-1.1730127E+000	1.169891320447638E+004
-1.1668649E+000	1.169891340447639E+004
-1.1365836E+000	1.169891360447637E+004
-1.1754948E+000	1.169891380447638E+004
-1.1805353E+000	1.169913800447367E+004
-1.1733183E+000	1.169932480447140E+004
-1.1631608E+000	1.169932500447139E+004
-1.1750748E+000	1.169932540447138E+004
-1.1800771E+000	1.169976660446604E+004
-1.1736619E+000	1.170040900445827E+004
-1.1802299E+000	1.170040980445826E+004
-1.1734710E+000	1.170216640443698E+004
-1.1636190E+000	1.170216660443699E+004
-1.1758385E+000	1.170216680443699E+004
-1.1662158E+000	1.170250340443294E+004
-1.1552945E+000	1.170250360443292E+004
-1.1746547E+000	1.170250380443291E+004
-1.1802299E+000	1.170250400443291E+004
-1.1732801E+000	1.170283980442883E+004
-1.1787025E+000	1.170284140442882E+004
-1.1725928E+000	1.170298980442702E+004
-1.1775950E+000	1.170305520442623E+004
-1.1655284E+000	1.170325160442386E+004
-1.1772896E+000	1.170325220442386E+004
-1.1715235E+000	1.170343860442159E+004
-1.1619008E+000	1.170343880442160E+004
-1.1719818E+000	1.170343900442158E+004
-1.1779770E+000	1.170343920442159E+004
-1.1711035E+000	1.170377500441752E+004
-1.1785116E+000	1.170377520441751E+004
-1.1731656E+000	1.170381240441707E+004
-1.1783205E+000	1.170381280441707E+004
-1.1715236E+000	1.170385000441660E+004
-1.1769459E+000	1.170385080441659E+004
-1.1679341E+000	1.170392520441569E+004
-1.1763731E+000	1.170392560441569E+004
-1.1814899E+000	1.170400100441478E+004
-1.1763350E+000	1.170418600441256E+004
-1.1709126E+000	1.170437360441027E+004
-1.1581967E+000	1.170437380441026E+004
-1.1682396E+000	1.170437400441026E+004
-1.1749221E+000	1.170437420441025E+004
-1.1799625E+000	1.170447900440899E+004
-1.1739675E+000	1.170470980440620E+004
-1.1793897E+000	1.170471180440618E+004
-1.1734327E+000	1.170497220440302E+004
-1.1583112E+000	1.170497260440302E+004
-1.1746547E+000	1.170497280440302E+004
-1.1799625E+000	1.170497320440301E+004
-1.1743875E+000	1.170527140439941E+004
-1.1652229E+000	1.170564540439488E+004
-1.1725928E+000	1.170564580439488E+004
-1.1776333E+000	1.170564620439487E+004
-1.1722872E+000	1.170586980439216E+004
-1.1778241E+000	1.170587060439217E+004
-1.1627408E+000	1.170598200439080E+004
-1.1753803E+000	1.170598220439079E+004
