<I>/mA	time/s	
-1.084712746672630E+000	1.420499977413470E+004
-1.084467786493303E+000	1.420999977407417E+004
-1.084501824541096E+000	1.421499977401363E+004
-1.084109054207802E+000	1.421999977395310E+004
-1.083870562858582E+000	1.422499977389256E+004
-1.084288804683688E+000	1.422999977383202E+004
-1.085330338773730E+000	1.423499977377149E+004
-1.086250387096406E+000	1.423999977371095E+004
-1.086056221985817E+000	1.424499977365042E+004
-1.089011306524277E+000	1.424999977358988E+004
-1.089790234360695E+000	1.425499977352934E+004
-1.090355163755417E+000	1.425999977346881E+004
-1.090683229269982E+000	1.426499977340827E+004
-1.090430863685608E+000	1.426999977334774E+004
-1.090145015811920E+000	1.427499977328720E+004
-1.092353547053339E+000	1.427999977322666E+004
-1.086797579331400E+000	1.428499977316613E+004
-1.084065549688340E+000	1.428999977310559E+004
-1.085244924364090E+000	1.429499977304506E+004
-1.085060956010819E+000	1.429999977298452E+004
-1.084967987108231E+000	1.430499977292398E+004
-1.084434488043787E+000	1.430999977286345E+004
-1.084676600155833E+000	1.431499977280291E+004
-1.084518056030275E+000	1.431999977274238E+004
-1.084365360302926E+000	1.432499977268184E+004
-1.083090059428216E+000	1.432999977262130E+004
-1.082002877469063E+000	1.433499977256077E+004
-1.081761000065804E+000	1.433999977250023E+004
-1.081640867452622E+000	1.434499977243970E+004
-1.081805955238343E+000	1.434999977237916E+004
-1.081928701777461E+000	1.435499977231862E+004
-1.081938876814842E+000	1.435999977225809E+004
-1.082240000824928E+000	1.436499977219755E+004
-1.082487843370439E+000	1.436999977213702E+004
-1.083945758352280E+000	1.437499977207648E+004
-1.083767877101899E+000	1.437999977201594E+004
-1.082498160085681E+000	1.438499977195541E+004
-1.083955198936465E+000	1.438999977189487E+004
-1.082566823024752E+000	1.439499977183434E+004
-1.083817494091988E+000	1.439999977177380E+004
-1.083934883556367E+000	1.440499977171326E+004
-1.083777989912036E+000	1.440999977165273E+004
-1.084196091122627E+000	1.441499977159219E+004
-1.083479998741150E+000	1.441999977153166E+004
-1.083984360370637E+000	1.442499977147112E+004
-1.085600941834453E+000	1.442999977141058E+004
-1.084886569561959E+000	1.443499977135005E+004
-1.083966275858879E+000	1.443999977128951E+004
-1.083377948470116E+000	1.444499977122898E+004
-1.083013661594391E+000	1.444999977116844E+004
-1.084221464223862E+000	1.445499977110791E+004
-1.083341734285355E+000	1.445999977104737E+004
-1.083396570487023E+000	1.446499977098683E+004
-1.082764776577950E+000	1.446999977092630E+004
-1.084046480908394E+000	1.447499977086576E+004
-1.082619765229227E+000	1.447999977080523E+004
-1.083319333047868E+000	1.448499977074469E+004
-1.084181333222389E+000	1.448999977068415E+004
-1.083037725105286E+000	1.449499977062362E+004
-1.082567695026398E+000	1.449999977056308E+004
-1.083961982760430E+000	1.450499977050255E+004
-1.083840122785569E+000	1.450999977044201E+004
-1.082339517302514E+000	1.451499977038147E+004
-1.081387652196884E+000	1.451999977032094E+004
-1.082689260711671E+000	1.452499977026040E+004
-1.081701295919419E+000	1.452999977019987E+004
-1.081841224336625E+000	1.453499977013933E+004
-1.082668651852608E+000	1.453999977007879E+004
-1.083115472807885E+000	1.454499977001826E+004
-1.082045818228721E+000	1.454999976995772E+004
-1.081064792351725E+000	1.455499976989719E+004
-1.081564345440864E+000	1.455999976983665E+004
-1.082180624771118E+000	1.456499976977611E+004
-1.082810504517557E+000	1.456999976971558E+004
-1.082377441492081E+000	1.457499976965504E+004
-1.081903108229637E+000	1.457999976959451E+004
-1.082467281785014E+000	1.458499976953397E+004
-1.082606823635103E+000	1.458999976947343E+004
-1.083106617836954E+000	1.459499976941290E+004
-1.082992351121902E+000	1.459999976935236E+004
-1.082805280857086E+000	1.460499976929183E+004
-1.082778819479943E+000	1.460999976923129E+004
-1.082344061055184E+000	1.461499976917075E+004
-1.081824989895821E+000	1.461999976911022E+004
-1.082716093091966E+000	1.462499976904968E+004
-1.082217239065171E+000	1.462999976898915E+004
-1.081063887557983E+000	1.463499976892861E+004
-1.081484573106767E+000	1.463999976886807E+004
-1.082018235325815E+000	1.464499976880754E+004
-1.082593912034035E+000	1.464999976874700E+004
-1.081803101263047E+000	1.465499976868647E+004
-1.081558257317543E+000	1.465999976862593E+004
-1.081284029359820E+000	1.466499976856539E+004
-1.082595862736703E+000	1.466999976850486E+004
-1.081583840684893E+000	1.467499976844432E+004
-1.080840000801087E+000	1.467999976838379E+004
-1.081805622363092E+000	1.468499976832325E+004
-1.081346874585152E+000	1.468999976826271E+004
-1.082135345077514E+000	1.469499976820218E+004
-1.081975605750085E+000	1.469999976814164E+004
-1.082342117204668E+000	1.470499976808111E+004
-1.080853467316627E+000	1.470999976802057E+004
-1.080671795272828E+000	1.471499976796003E+004
-1.081975492343904E+000	1.471999976789950E+004
-1.081915976910591E+000	1.472499976783896E+004
-1.082588207216263E+000	1.472999976777843E+004
-1.084781516337396E+000	1.473499976771789E+004
-1.085187561149597E+000	1.473999976765735E+004
-1.083744905157090E+000	1.474499976759682E+004
-1.083535056862832E+000	1.474999976753628E+004
-1.084027195448876E+000	1.475499976747575E+004
-1.084257934756280E+000	1.475999976741521E+004
-1.084713716917038E+000	1.476499976735468E+004
-1.085644164571764E+000	1.476999976729414E+004
-1.085160103321080E+000	1.477499976723360E+004
-1.085996137318612E+000	1.477999976717307E+004
-1.085702917733192E+000	1.478499976711253E+004
-1.086284037590027E+000	1.478999976705200E+004
-1.085744388885498E+000	1.479499976699146E+004
-1.085844294333459E+000	1.479999976693092E+004
-1.086422117595674E+000	1.480499976687039E+004
-1.082504787921906E+000	1.480999976680985E+004
-1.082488619041445E+000	1.481499976674932E+004
-1.082686553258896E+000	1.481999976668878E+004
-1.082292434997559E+000	1.482499976662824E+004
-1.082216258854866E+000	1.482999976656771E+004
-1.082613431324962E+000	1.483499976650717E+004
-1.082305221815110E+000	1.483999976644664E+004
-1.083597309498787E+000	1.484499976638610E+004
-1.083105812582970E+000	1.484999976632556E+004
-1.082925340795518E+000	1.485499976626503E+004
-1.083200105676651E+000	1.485999976620449E+004
-1.082774884881973E+000	1.486499976614396E+004
-1.083726865496637E+000	1.486999976608342E+004
-1.083355100660324E+000	1.487499976602288E+004
-1.083753914580347E+000	1.487999976596235E+004
-1.083038670930863E+000	1.488499976590181E+004
-1.083515440788268E+000	1.488999976584128E+004
-1.083498847174645E+000	1.489499976578074E+004
-1.083591736564639E+000	1.489999976572020E+004
-1.082626095185280E+000	1.490499976565967E+004
-1.082628137168884E+000	1.490999976559913E+004
-1.082497966213227E+000	1.491499976553860E+004
-1.080871665787701E+000	1.491999976547806E+004
-1.080790791716577E+000	1.492499976541752E+004
-1.081534992308617E+000	1.492999976535699E+004
-1.080714257988930E+000	1.493499976529645E+004
-1.082152508311273E+000	1.493999976523592E+004
-1.080377122001648E+000	1.494499976517538E+004
-1.081441770625115E+000	1.494999976511484E+004
-1.081706368165019E+000	1.495499976505431E+004
-1.081642887024881E+000	1.495999976499377E+004
-1.082086832256319E+000	1.496499976493324E+004
-1.082063687067032E+000	1.496999976487270E+004
-1.082676978316309E+000	1.497499976481216E+004
-1.081786832485200E+000	1.497999976475163E+004
-1.081862596430780E+000	1.498499976469109E+004
-1.081970425567629E+000	1.498999976463056E+004
-1.081027302570345E+000	1.499499976457002E+004
-1.081714839434625E+000	1.499999976450948E+004
-1.082254854397775E+000	1.500499976444895E+004
-1.081520651535989E+000	1.500999976438841E+004
-1.081879121522904E+000	1.501499976432788E+004
-1.082235962705614E+000	1.501999976426734E+004
-1.081862299218180E+000	1.502499976420680E+004
-1.082432148356438E+000	1.502999976414627E+004
-1.081691615247727E+000	1.503499976408573E+004
-1.081243987569809E+000	1.503999976402520E+004
-1.081862323842049E+000	1.504499976396466E+004
-1.081394890241624E+000	1.504999976390412E+004
-1.082245026130678E+000	1.505499976384359E+004
-1.082226860566140E+000	1.505999976378305E+004
-1.082053205776216E+000	1.506499976372252E+004
-1.082618616700172E+000	1.506999976366198E+004
-1.082226248149873E+000	1.507499976360145E+004
-1.082105122556690E+000	1.507999976354091E+004
-1.082002856130602E+000	1.508499976348037E+004
-1.082200979614258E+000	1.508999976341984E+004
-1.082218900752068E+000	1.509499976335930E+004
-1.081761691055300E+000	1.509999976329877E+004
-1.082294133524895E+000	1.510499976323823E+004
-1.082273632931710E+000	1.510999976317769E+004
-1.082415361523628E+000	1.511499976311716E+004
-1.081702476406098E+000	1.511999976305662E+004
-1.081698419876099E+000	1.512499976299609E+004
-1.082042665348055E+000	1.512999976293555E+004
-1.081536732139590E+000	1.513499976287501E+004
-1.080338984727860E+000	1.513999976281448E+004
-1.080622940402032E+000	1.514499976275394E+004
-1.081396345386505E+000	1.514999976269341E+004
-1.081153600454332E+000	1.515499976263287E+004
-1.082245441889764E+000	1.515999976257233E+004
-1.081863507823945E+000	1.516499976251180E+004
-1.081640390033723E+000	1.516999976245126E+004
-1.081896683506965E+000	1.517499976239073E+004
-1.082068779544832E+000	1.517999976233019E+004
-1.083012097663880E+000	1.518499976226965E+004
-1.082195132331851E+000	1.518999976220912E+004
-1.082105396242142E+000	1.519499976214858E+004
-1.081174171552657E+000	1.519999976208805E+004
-1.082298478822711E+000	1.520499976202751E+004
-1.082237938814165E+000	1.520999976196697E+004
-1.084513303594590E+000	1.521499976190644E+004
-1.083946381883621E+000	1.521999976184590E+004
-1.082042374863626E+000	1.522499976178537E+004
-1.081891173820496E+000	1.522999976172483E+004
-1.082588337593078E+000	1.523499976166429E+004
-1.080097874989512E+000	1.523999976160376E+004
-1.080943125224113E+000	1.524499976154322E+004
-1.081338138980867E+000	1.524999976148269E+004
-1.081043380341530E+000	1.525499976142215E+004
-1.081031414465906E+000	1.525999976136161E+004
-1.081490285611153E+000	1.526499976130108E+004
-1.081177226176263E+000	1.526999976124054E+004
-1.081927791252136E+000	1.527499976118001E+004
-1.081910168976783E+000	1.527999976111947E+004
-1.081620444340706E+000	1.528499976105893E+004
-1.081907622594834E+000	1.528999976099840E+004
-1.081790445313454E+000	1.529499976093786E+004
-1.081861639986039E+000	1.529999976087733E+004
-1.081019056363106E+000	1.530499976081679E+004
-1.080781953272821E+000	1.530999976075625E+004
-1.079399474349022E+000	1.531499976069572E+004
-1.080857397480011E+000	1.531999976063518E+004
-1.081405148401261E+000	1.532499976057465E+004
-1.080729092717174E+000	1.532999976051411E+004
-1.081708458719254E+000	1.533499976045357E+004
-1.081894258899689E+000	1.533999976039304E+004
-1.081229208579063E+000	1.534499976033250E+004
-1.080979688916207E+000	1.534999976027197E+004
-1.081485730404856E+000	1.535499976021143E+004
-1.081407441983223E+000	1.535999976015089E+004
-1.081862208814621E+000	1.536499976009036E+004
-1.081698047895432E+000	1.536999976002982E+004
-1.081475026798248E+000	1.537499975996929E+004
-1.082855972623825E+000	1.537999975990875E+004
-1.082792036881447E+000	1.538499975984822E+004
-1.082269096093178E+000	1.538999975978768E+004
-1.081980792484288E+000	1.539499975972714E+004
-1.082266567430496E+000	1.539999975966661E+004
-1.081813222475052E+000	1.540499975960607E+004
-1.082027578206063E+000	1.540999975954554E+004
-1.083372488236427E+000	1.541499975948500E+004
-1.082035805754662E+000	1.541999975942446E+004
-1.082277876377107E+000	1.542499975936393E+004
-1.082465756807328E+000	1.542999975930339E+004
-1.081360356550217E+000	1.543499975924286E+004
-1.081553068289761E+000	1.543999975918232E+004
-1.082063659243586E+000	1.544499975912178E+004
-1.081679924688341E+000	1.544999975906125E+004
-1.081537712998391E+000	1.545499975900071E+004
-1.082327997517588E+000	1.545999975894018E+004
-1.082025162034036E+000	1.546499975887964E+004
-1.082141668009758E+000	1.546999975881910E+004
-1.081884608478547E+000	1.547499975875857E+004
-1.082793580064775E+000	1.547999975869803E+004
-1.082733039865494E+000	1.548499975863750E+004
-1.082829967823029E+000	1.548999975857696E+004
-1.079296005134583E+000	1.549499975851642E+004
-1.078820830616951E+000	1.549999975845589E+004
-1.080019214248658E+000	1.550499975839535E+004
-1.080365550322533E+000	1.550999975833482E+004
-1.080492472662927E+000	1.551499975827428E+004
-1.082155200123788E+000	1.551999975821374E+004
-1.081688776259423E+000	1.552499975815321E+004
-1.082384734005927E+000	1.552999975809267E+004
-1.082594042749405E+000	1.553499975803214E+004
-1.081543556785584E+000	1.553999975797160E+004
-1.082154054632188E+000	1.554499975791106E+004
-1.081137153697016E+000	1.554999975785053E+004
-1.081207610964777E+000	1.555499975778999E+004
-1.081367985429765E+000	1.555999975772946E+004
-1.081170585865975E+000	1.556499975766892E+004
-1.081752196688653E+000	1.556999975760838E+004
-1.083915361967087E+000	1.557499975754785E+004
-1.082245001978874E+000	1.557999975748731E+004
-1.080773369998932E+000	1.558499975742678E+004
-1.081262975091935E+000	1.558999975736624E+004
-1.081275597996711E+000	1.559499975730570E+004
-1.082241451268196E+000	1.559999975724517E+004
-1.082272862172129E+000	1.560499975718463E+004
-1.081568248710632E+000	1.560999975712410E+004
-1.081099022812844E+000	1.561499975706356E+004
-1.081746126146317E+000	1.561999975700302E+004
-1.083049059438705E+000	1.562499975694249E+004
-1.083151487860679E+000	1.562999975688195E+004
-1.083499072027207E+000	1.563499975682142E+004
-1.082151625704768E+000	1.563999975676088E+004
-1.079832783203126E+000	1.564499975670034E+004
-1.080380817551614E+000	1.564999975663981E+004
-1.080044234490398E+000	1.565499975657927E+004
-1.079606567301752E+000	1.565999975651874E+004
-1.080072403430939E+000	1.566499975645820E+004
-1.080173133487702E+000	1.566999975639766E+004
-1.080312745790483E+000	1.567499975633713E+004
-1.080398899765015E+000	1.567999975627659E+004
-1.080869414043429E+000	1.568499975621606E+004
-1.080128445439339E+000	1.568999975615552E+004
-1.080634968886375E+000	1.569499975609499E+004
-1.080285552115440E+000	1.569999975603445E+004
-1.080229016442301E+000	1.570499975597391E+004
-1.079304713563920E+000	1.570999975591338E+004
-1.080428582611086E+000	1.571499975585286E+004
-1.079820144639016E+000	1.571999975579232E+004
-1.080509451198578E+000	1.572499975573178E+004
-1.081208830995560E+000	1.572999975567125E+004
-1.081358575139046E+000	1.573499975561071E+004
-1.079936878886222E+000	1.573999975555018E+004
-1.080333464517594E+000	1.574499975548964E+004
-1.081061115884782E+000	1.574999975542910E+004
-1.080286960377695E+000	1.575499975536857E+004
-1.080064559993744E+000	1.575999975530803E+004
-1.080460774974823E+000	1.576499975524750E+004
-1.080779793906212E+000	1.576999975518696E+004
-1.080556656622887E+000	1.577499975512642E+004
-1.081649519023896E+000	1.577999975506589E+004
-1.081119198575021E+000	1.578499975500535E+004
-1.080735917215347E+000	1.578999975494482E+004
-1.080421893396380E+000	1.579499975488428E+004
-1.080722531971933E+000	1.579999975482374E+004
-1.080959470720291E+000	1.580499975476321E+004
-1.080989946913720E+000	1.580999975470267E+004
-1.081227677588464E+000	1.581499975464214E+004
-1.082049466848375E+000	1.581999975458160E+004
-1.081551555275917E+000	1.582499975452106E+004
-1.080341066951753E+000	1.582999975446053E+004
-1.080867265977862E+000	1.583499975439999E+004
-1.080343686037065E+000	1.583999975433946E+004
-1.080631244134904E+000	1.584499975427892E+004
-1.080804130272865E+000	1.584999975421838E+004
